filename,ground_truth,prediction
376f9746de69416a9561e92517c356ee.pdf,"{""effective_date"": ""1999-08-24"", ""jurisdiction"": ""Indiana"", ""party"": [""Joseph Chalhoub"", ""Heritage-Crystal Clean LLC""]}","{""effective_date"": ""1999-08-24"", ""jurisdiction"": ""Westmount, Quebec"", ""party"": [""Joseph Chalhoub"", ""Heritage-Crystal Clean, LLC"", ""Crystal Clean"", ""Executive""]}"
3e1e64647eaf883d7b49aba5dce0926a.pdf,"{""jurisdiction"": ""North Carolina"", ""party"": [""Pozen Inc."", ""Adrian Adams""]}","{""jurisdiction"": ""North Carolina"", ""party"": [""POZEN INC."", ""Adrian Adams""]}"
3ab5afcaf885ec2c6b1c7c87a5d98986.pdf,"{""effective_date"": ""2008-03-05"", ""jurisdiction"": ""California"", ""party"": [""Cv Therapeutics Inc."", ""Gilead Sciences Inc.""], ""term"": ""5 years""}","{""effective_date"": ""2008-03-05"", ""jurisdiction"": ""California"", ""party"": [""CV Therapeutics, Inc."", ""Gilead Sciences, Inc.""]}"
3acc6f6bdad6eaaf7ab21faea5ea95fa.pdf,"{""effective_date"": ""2009-03-25"", ""jurisdiction"": ""California"", ""party"": [""Ixia"", ""Catapult Communications Corporation""], ""term"": ""1 year""}","{""effective_date"": ""2009-03-25"", ""jurisdiction"": ""California and Nevada"", ""party"": [""IXIA"", ""CATAPULT COMMUNICATIONS CORPORATION""]}"
3c19cab83f40f722fc8c1432299d7655.pdf,"{""effective_date"": ""2014-07-10"", ""jurisdiction"": ""Maine"", ""party"": [""Bar Harbor Bankshares"", ""Richard Maltz""]}","{""effective_date"": ""2014-07-10"", ""jurisdiction"": ""Maine"", ""party"": [""Bar Harbor Bankshares"", ""Richard Maltz"", ""Executive""]}"
39610c6bf605fdd8d0d9bcb2aacb5e74.pdf,"{""jurisdiction"": ""New Jersey"", ""party"": [""Cognizant Technology Solutions Corporation""]}","{""jurisdiction"": ""California"", ""party"": [""Employee"", ""Company"", ""Cognizant Technology Solutions Corporation"", ""[insert information]""], ""term"": ""This Agreement shall continue in full force and effect for the duration of Employee\u2019s employment with the Company; provided, however, that after the termination of Employee\u2019s employment during the term of this Agreement, this Agreement shall remain in effect until all of the obligations of the Parties hereunder are satisfied or have expired.""}"
3f85d1e60e155de4d89f90dd50561e51.pdf,"{""jurisdiction"": ""Georgia"", ""party"": [""Gentiva Health Services Inc.""]}","{""jurisdiction"": ""State of Georgia"", ""party"": [""Gentiva Health Services, Inc."", ""Employee""]}"
435a0f577af080017a53be085d366971.pdf,"{""jurisdiction"": ""Oregon"", ""party"": [""Nike Inc.""]}","{""jurisdiction"": ""Oregon""}"
4211392caaa68235bda27fe40fcf9212.pdf,"{""jurisdiction"": ""Kansas"", ""party"": [""Yrc Worldwide Inc.""]}","{""effective_date"": ""2009-04-01"", ""jurisdiction"": ""Oregon""}"
40195c43454bb219922c8132af9c909c.pdf,"{""effective_date"": ""2018-01-01"", ""jurisdiction"": ""Missouri"", ""party"": [""Leggett and Platt Inc."", ""Jack Crusa""], ""term"": ""3 years""}","{""effective_date"": ""2018-01-01"", ""jurisdiction"": ""Missouri"", ""party"": [""Leggett & Platt, Incorporated"", ""Jack Crusa"", ""Jack D. Crusa"", ""Scott S. Douglas""], ""term"": ""three years""}"
3e8ca94003354022fd0f031eea25aec5.pdf,"{""effective_date"": ""2007-01-10"", ""jurisdiction"": ""Missouri"", ""party"": [""Build-A-Bear Workshop Inc."", ""Dave Finnegan""], ""term"": ""3 years""}","{""effective_date"": ""2007-01-10"", ""jurisdiction"": ""Missouri"", ""party"": [""Build-A-Bear Workshop, Inc."", ""Dave Finnegan"", ""Employee"", ""Company""]}"
4190435db84ff3f203d1348a588786cb.pdf,"{""effective_date"": ""2018-03-15"", ""jurisdiction"": ""Georgia"", ""party"": [""Citi Trends Inc."", ""Stuart Clifford""]}","{""jurisdiction"": ""State of Georgia""}"
435fb4cdacfab964d3f243d3002a903b.pdf,"{""jurisdiction"": ""Delaware"", ""party"": [""Jll Partners Inc."", ""Bioclinica Inc.""], ""term"": ""18 months""}","{""effective_date"": ""2012-10-15"", ""party"": [""JLL Partners, Inc."", ""BioClinica, Inc.""], ""term"": ""eighteen months"", ""jurisdiction"": ""Delaware""}"
411633d4b0a9472564e5820a12ed14df.pdf,"{""effective_date"": ""2010-03-17"", ""jurisdiction"": ""New York"", ""party"": [""Icx Technologies Inc."", ""Flir Systems Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2010-03-17"", ""jurisdiction"": ""Oregon"", ""party"": [""FLIR Systems, Inc."", ""Stone Key""]}"
432b1e62deca99f4510ca4ebded0e667.pdf,"{""effective_date"": ""2007-05-17"", ""jurisdiction"": ""California"", ""party"": [""Biosite Inc."", ""Inverness Medical Innovations Inc."", ""Kenneth Buechler""]}","{""effective_date"": ""2007-05-17"", ""jurisdiction"": ""Delaware"", ""party"": [""INVERNESS MEDICAL INNOVATIONS, INC."", ""BIOSITE INCORPORATED""]}"
41a5c23ade4478c4c34200f2088da140.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Superior Essex Inc."", ""Ls Cable Ltd.""], ""term"": ""3 years""}","{""effective_date"": ""2008-04-22"", ""jurisdiction"": ""Korea"", ""party"": [""LS Cable Ltd."", ""Superior Essex Inc.""], ""term"": ""three years""}"
48ea1356bbca6bde4defd0879b83d9b5.pdf,"{""jurisdiction"": ""Texas"", ""party"": [""Mavenir Systems Inc.""]}","{""jurisdiction"": ""Texas""}"
4b98c7cfb5b715a77cd657209da58aa2.pdf,"{""jurisdiction"": ""California"", ""party"": [""Boingo Wireless Inc.""]}","{""jurisdiction"": ""California""}"
493ef7e50f4c6d6d506180e77608f9bb.pdf,"{""effective_date"": ""2009-02-02"", ""jurisdiction"": ""Delaware"", ""party"": [""Caddystats Inc.""]}","{""party"": [""Corpsense Consulting"", ""Caddystats, Inc."", ""Marc Cremini"", ""MICHEAL P. NUGENT""], ""jurisdiction"": ""Delaware"", ""effective_date"": ""2009-02-02""}"
480fcdb1b3d02989c11ace2c69bc9ba6.pdf,"{""effective_date"": ""2003-03-27"", ""jurisdiction"": ""Utah"", ""party"": [""Control4 Corporation"", ""William B. West""]}","{""jurisdiction"": ""Utah"", ""effective_date"": ""2003-03-27"", ""party"": [""William B. West"", ""W. Eric Smith""]}"
4d4100dcc541a7bedcd3e72a5abeba60.pdf,"{""effective_date"": ""2009-11-16"", ""jurisdiction"": ""New York"", ""party"": [""J. Crew Group Inc.""], ""term"": ""3 years""}","{""effective_date"": ""2009-11-16"", ""term"": ""three (3) years"", ""jurisdiction"": ""New York""}"
4b61ebe0ae19176364a51c755d7941ea.pdf,"{""effective_date"": ""2009-01-07"", ""jurisdiction"": ""California"", ""party"": [""Cost Plus Inc."", ""Stephens Investments Holdings LLC""]}","{""jurisdiction"": ""California"", ""party"": [""Warren A. Stephens""]}"
46b766a3ff00cb8bd64a014cd65d7db2.pdf,"{""jurisdiction"": ""Connecticut"", ""party"": [""Fsc Ct Inc.""]}","{""party"": [""Bernard D. Berman"", ""Ivelin M. Dimitrov"", ""Alexander C. Frank"", ""Todd G. Owens""], ""jurisdiction"": ""State of Connecticut, Fairfield County"", ""term"": ""Cause""}"
495f7d16921a1c8531be0844db0828a4.pdf,"{""effective_date"": ""2011-02-01"", ""jurisdiction"": ""Ohio"", ""party"": [""The Citizens Bank Of Logan"", ""John Demmler""]}","{""effective_date"": ""2011-02-01"", ""jurisdiction"": ""Ohio"", ""party"": [""The Citizens Bank of Logan"", ""John Demmler"", ""John E. Demmler""]}"
4dc5c39e601cd476f4c2def0e6b96915.pdf,"{""effective_date"": ""1996-05-15"", ""jurisdiction"": ""South Carolina"", ""party"": [""Envirometrics Products Company"", ""Tom Wilkie""], ""term"": ""55.5 months""}","{""effective_date"": ""1996-05-15"", ""jurisdiction"": ""South Carolina"", ""party"": [""Envirometrics Products Company"", ""TOM WILKIE"", ""Thomas A. Wilkie""]}"
43b69303f4e6e3dcd8df323020a6453e.pdf,"{""effective_date"": ""2007-02-12"", ""jurisdiction"": ""Delaware"", ""party"": [""Xerox Corporation"", ""Global Imaging Systems Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2007-02-12"", ""party"": [""Xerox Corporation"", ""Global Imaging Systems, Inc."", ""Participant""], ""jurisdiction"": ""Delaware, USA"", ""term"": ""This Agreement will terminate and no longer be of any force or effect two (2) years from the Effective Date.""}"
4dca42c1cd7e821ce47a4733959b06d3.pdf,"{""effective_date"": ""2011-03-22"", ""jurisdiction"": ""Texas"", ""party"": [""Amerisourcebergen Specialty Group Inc."", ""Corcept Therapeutics Inc.""], ""term"": ""1 year""}","{""effective_date"": ""2011-03-22"", ""jurisdiction"": ""Texas and California"", ""party"": [""AmerisourceBergen Specialty Group, Inc."", ""Corcept Therapeutics, Inc."", ""Concept Therapeutics, Inc.""]}"
53c8f90cfb5fb49177c9cb160e53f17b.pdf,"{""effective_date"": ""2004-08-03"", ""jurisdiction"": ""Delaware"", ""party"": [""Safenet Inc."", ""Datakey Inc.""], ""term"": ""1 year""}","{""effective_date"": ""2004-08-03"", ""party"": [""SafeNet, Inc."", ""Datakey, Inc.""], ""jurisdiction"": ""Delaware""}"
55f15a568c73cf6dc329af7786012d7e.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Delcath Systems Inc.""]}","{""jurisdiction"": ""State of New York"", ""party"": [""Delcath Systems, Inc."", ""[Employee]""]}"
5b070e9583099dfdcddc9c9c811b7d44.pdf,"{""effective_date"": ""2016-05-05"", ""jurisdiction"": ""Pennsylvania"", ""party"": [""Endo International PLC"", ""Todd B. Sisitsky""]}","{""effective_date"": ""2016-05-05"", ""jurisdiction"": ""Ireland"", ""party"": [""Endo International plc"", ""Todd B. Sisitsky"", ""TPG Global, LLC""]}"
4fd432d8ce6796dabc17d3838d8539a2.pdf,"{""effective_date"": ""2010-03-16"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Somanetics Corporation"", ""Tyco Healthcare Group LP""]}","{""effective_date"": ""2010-03-16"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Tyco Healthcare Group LP"", ""Somanetics Corporation""]}"
4f0e455a90c53f8e40e09d324aab4ea3.pdf,"{""effective_date"": ""2007-02-28"", ""jurisdiction"": ""Georgia"", ""party"": [""The Coca-Cola Company"", ""Mary Minnick""]}","{""effective_date"": ""2007-02-28"", ""jurisdiction"": ""Oregon"", ""party"": [""Mary Minnick"", ""Geoffrey J. Kelly""]}"
4dd5eca6802e0f03214db3dfd4881638.pdf,"{""effective_date"": ""2011-07-14"", ""jurisdiction"": ""New York"", ""party"": [""Landry\u2019S Inc."", ""Morton\u2019S Restaurant Group Inc.""], ""term"": ""2 years""}","{""jurisdiction"": ""New York"", ""effective_date"": ""2011-07-14"", ""party"": [""Morton's Restaurant Group, Inc."", ""Landry's, Inc.""]}"
586c367e2c45ebd8b7ba96fcb6006bf6.pdf,"{""effective_date"": ""2007-10-11"", ""jurisdiction"": ""Pennsylvania"", ""party"": [""Neuromed Pharmaceuticals Inc."", ""Eugene Wright Iii""]}","{""effective_date"": ""2007-10-05"", ""jurisdiction"": ""New Jersey"", ""party"": [""C. Eugene Wright, III"", ""Neuromed Pharmaceuticals Inc."", ""Christopher C. Gallen, MD, PhD""]}"
4e504fabc29bf973874c6940e592625b.pdf,"{""effective_date"": ""2017-10-25"", ""jurisdiction"": ""New Jersey"", ""party"": [""Yu Zhou"", ""Genexosome Technologies Inc.""]}","{""effective_date"": ""2017-10-25"", ""jurisdiction"": ""Nevada"", ""party"": [""Yu Zhou"", ""GENEXOSOME TECHNOLOGIES INC.""]}"
5368d4c4212375ed16c50874d99d179d.pdf,"{""jurisdiction"": ""Texas"", ""party"": [""Exco Resources Inc.""], ""term"": ""15 months""}","{""term"": ""Superior Proposal"", ""jurisdiction"": ""Texas""}"
5d18471dc0cb8c824fe86d5899aeb24b.pdf,"{""effective_date"": ""2010-11-04"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Interactive Data Corporation"", ""Raymond L. D\u2019Arcy""]}","{""jurisdiction"": ""Massachusetts"", ""effective_date"": ""2010-11-04""}"
62cc624d5929ea932a2c1945463e1322.pdf,"{""effective_date"": ""2011-10-20"", ""jurisdiction"": ""New York"", ""party"": [""Successfactors Inc."", ""Sap Ag""], ""term"": ""1 year""}","{""effective_date"": ""2011-10-20"", ""jurisdiction"": ""USA and Germany"", ""party"": [""SuccessFactors, Inc."", ""SAP AG""], ""term"": ""one year""}"
6a36b4507a0e2e9f93f2159e743adecd.pdf,"{""effective_date"": ""2014-12-16"", ""jurisdiction"": ""New York"", ""party"": [""American Realty Capital Properties Inc."", ""Gavin Brandon""]}","{""effective_date"": ""2014-12-16"", ""jurisdiction"": ""New York State"", ""party"": [""Employer"", ""Employee""]}"
6a1526e7b6044ef4589f657d13c2f61a.pdf,"{""effective_date"": ""2007-09-03"", ""jurisdiction"": ""Delaware"", ""party"": [""Danaher Corporation"", ""Tektronix Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2007-09-03"", ""party"": [""Danaher Corporation"", ""Tektronix, Inc.""], ""jurisdiction"": ""Delaware""}"
64abe3bf110e45ead01aad142e549a45.pdf,"{""effective_date"": ""2012-10-30"", ""jurisdiction"": ""Delaware"", ""party"": [""Eqt Infrastructure Ii Ltd."", ""Westway Group Inc.""]}","{""effective_date"": ""2012-10-30"", ""jurisdiction"": ""Netherlands"", ""party"": [""Westway Group, Inc."", ""EQT Infrastructure II GP B.V.""]}"
6211e890a4e0b485e2aea5650bbcc8c1.pdf,"{""effective_date"": ""2013-05-13"", ""jurisdiction"": ""California"", ""party"": [""Avanir Pharmaceuticals Inc."", ""Otsuka Pharmaceutical Co. Ltd.""]}","{""effective_date"": ""2013-05-13"", ""jurisdiction"": ""Japan"", ""party"": [""Avanir Pharmaceuticals, Inc."", ""Otsuka Pharmaceutical Co., Ltd.""]}"
6542d2bf40e9b59abc61ad5ed7644852.pdf,"{""effective_date"": ""1994-10-06"", ""jurisdiction"": ""Oregon"", ""party"": [""Mark G. Parker"", ""Nike Inc.""]}","{""effective_date"": ""1994-10-06"", ""jurisdiction"": ""Oregon"", ""party"": [""Mark G. Parker"", ""Nike Inc."", ""Philip H. Knight""]}"
6750684aa13cb781eddb8f6fd9238e07.pdf,"{""effective_date"": ""2004-11-10"", ""jurisdiction"": ""North Carolina"", ""party"": [""Inspire Pharmaceuticals Inc."", ""Barry G. Pea""]}","{""party"": [""Inspire Pharmaceuticals, Inc."", ""Employee"", ""Barry G. Pea""], ""jurisdiction"": ""North Carolina"", ""effective_date"": ""2004-10-11""}"
5f542bf5a9d00298d7743fd2acbcbfd5.pdf,"{""effective_date"": ""2012-03-02"", ""jurisdiction"": ""Delaware"", ""party"": [""P.F. Chang\u2019S China Bistro Inc."", ""Centerbridge Advisors Ii LLC""], ""term"": ""2 years""}","{""effective_date"": ""2012-03-02"", ""party"": [""P.F. Chang\u2019s China Bistro, Inc."", ""Centerbridge Advisors II, LLC"", ""P.F. CHANG'S CHINA BISTRO, INC."", ""CENTERBRIDGE ADVISORS II, LLC""], ""term"": ""Representatives"", ""jurisdiction"": ""Delaware""}"
6e023262e1d6b3a98d36e937a55b59f5.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Ann Taylor Inc."", ""Gary Muto""]}",{}
6ec8ff0b13d72fd1164419f10e8e7f41.pdf,"{""jurisdiction"": ""Massachusetts"", ""party"": [""Restorbio Inc."", ""Joan Mannick""]}","{""jurisdiction"": ""Commonwealth of Massachusetts""}"
6c0e2103cb185f28b0c1e9109c674836.pdf,"{""effective_date"": ""2007-03-19"", ""jurisdiction"": ""Delaware"", ""party"": [""Verso Paper Holdings LLC"", ""Michael Weinhold""]}","{""party"": [""Verso Paper Holdings LLC"", ""Michael Weinhold"", ""Ricardo Moncada""], ""jurisdiction"": ""State of Delaware"", ""effective_date"": ""2007-03-19""}"
719e1e9a02e3dcd2776e84261fc56900.pdf,"{""effective_date"": ""2008-09-01"", ""jurisdiction"": ""California"", ""party"": [""Thomas Properties Group Inc."", ""Paul S. Rutter""]}","{""effective_date"": ""2008-09-01"", ""party"": [""Thomas Properties Group, Inc."", ""Paul S. Rutter""], ""jurisdiction"": ""California""}"
7082d6dc98f0275c310f264c481abaf7.pdf,"{""effective_date"": ""2017-03-02"", ""jurisdiction"": ""Virginia"", ""party"": [""Virginia National Bank"", ""Glenn W. Rust""]}","{""effective_date"": ""2017-03-02"", ""party"": [""Glenn W. Rust"", ""Steven W. Blaine""], ""jurisdiction"": ""Virginia""}"
6ecf1846ef305f44deb8f5c64da3b999.pdf,"{""effective_date"": ""2003-01-21"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Boston Safe Deposit and Trust Company"", ""James P. Palermo""]}","{""effective_date"": ""2003-01-21"", ""party"": [""Boston Safe Deposit & Trust Company"", ""Mellon Bank, N.A."", ""James P. Palermo"", ""Palermo"", ""BSD&T"", ""Linda B. Kane""], ""jurisdiction"": ""United States District Court or State Court""}"
6f4d9016a432cc2465d798c71d5d2e4f.pdf,"{""jurisdiction"": ""Missouri"", ""party"": [""Energizer Holdings Inc."", ""J. Patrick Mulcahy""]}","{""party"": [""ENERGIZER HOLDINGS, INC."", ""J. PATRICK MULCAHY"", ""ENERGIZER Holdings, Inc."", ""Eveready Battery Company, Inc."", ""Schick Manufacturing, Inc.""], ""jurisdiction"": ""Missouri""}"
60a77a6809d3c8817a9d5ea5745d43d2.pdf,"{""effective_date"": ""2014-09-18"", ""jurisdiction"": ""Florida"", ""party"": [""Robert J. Shovlin"", ""Neogenomics Inc.""], ""term"": ""2 years""}","{""effective_date"": ""2014-09-18"", ""party"": [""Robert J. Shovlin"", ""NeoGenomics, Inc.""], ""term"": ""The term of this Agreement shall be as follows: (i) in the event that Employee does not actually become an employee of the Company as contemplated by the Employment Agreement, then the Term shall be for a period of two years from the date of this Agreement; or (ii) in the event Employee does become an employee of the Company, then the term of this Agreement shall survive and continue to be in force and effect for two years following the termination of any employment"", ""jurisdiction"": ""Florida""}"
6ef3c1b23f4cc41fb6eb045cc9c21a1a.pdf,"{""effective_date"": ""2007-10-12"", ""jurisdiction"": ""New York"", ""party"": [""Adams Respiratory Therapeutics Inc."", ""Reckitt Benckiser PLC""]}","{""effective_date"": ""2007-10-12"", ""jurisdiction"": ""New York State and Federal courts in New York City"", ""party"": [""ADAMS RESPIRATORY THERAPEUTICS, INC."", ""RECKITT BENCKISER PLC""]}"
6c889ccacbb7001b067a36fd76a6a54c.pdf,"{""effective_date"": ""2008-02-07"", ""jurisdiction"": ""Delaware"", ""party"": [""Blackbaud Inc."", ""Kintera Inc.""], ""term"": ""3 years""}","{""effective_date"": ""2008-02-07"", ""jurisdiction"": ""Delaware"", ""party"": [""Blackbaud Inc."", ""Kintera, Inc."", ""Blackbaud, Inc.""], ""term"": ""Three years following the date of this Agreement""}"
73bfeebfeca04b3a804d844cbf16d7f3.pdf,"{""jurisdiction"": ""Washington"", ""party"": [""Papa Murphy's International LLC""]}","{""effective_date"": ""2014-03"", ""jurisdiction"": ""Washington""}"
724a6c9ea428637bd128cafb401b8a7e.pdf,"{""jurisdiction"": ""Massachusetts"", ""party"": [""Scholar Rock LLC""]}",{}
71f9594b698dfefb2c9021c092fe0347.pdf,"{""effective_date"": ""2006-11-22"", ""jurisdiction"": ""California"", ""party"": [""Mds Inc."", ""Ubs Securities LLC""], ""term"": ""3 years""}","{""effective_date"": ""2006-11-22"", ""jurisdiction"": ""Canada"", ""party"": [""Peter Brent"", ""MDS Inc.""]}"
72f91408258be59298f412dad65e3baa.pdf,"{""jurisdiction"": ""Wisconsin"", ""party"": [""Roundy\u2019S Inc.""]}","{""jurisdiction"": ""Wisconsin"", ""party"": [""Roundy's, Inc.""]}"
7684f321eb08514fa1794427e73479b9.pdf,"{""jurisdiction"": ""Illinois"", ""party"": [""Sears Holdings Corporation""]}","{""jurisdiction"": ""United States"", ""party"": [""Executive"", ""Sears Holdings Corporation""]}"
76e22bbecfc356222b824027786adedc.pdf,"{""effective_date"": ""2014-04-06"", ""jurisdiction"": ""Delaware"", ""party"": [""Vocus Inc."", ""Gtcr LLC""]}","{""effective_date"": ""2014-04-06"", ""jurisdiction"": ""Beltsville, MD 20705"", ""party"": [""Vocus, Inc."", ""GTCR LLC""]}"
782c651fc7cf288ec2f8857de0d6bb58.pdf,"{""effective_date"": ""2005-03-01"", ""jurisdiction"": ""Massachusetts"", ""party"": [""Boston Private Financial Holdings"", ""J.H. Cromarty""]}","{""effective_date"": ""2005-03-01"", ""jurisdiction"": ""State of Massachusetts"", ""party"": [""J.H. Cromarty"", ""Timothy L. Vaill""]}"
73cec195391b740e1185dd352ccae753.pdf,"{""effective_date"": ""2006-04-13"", ""jurisdiction"": ""New York"", ""party"": [""Burlington Coat Factory Holdings Inc."", ""Andrew Milstein""]}","{""effective_date"": ""2006-04-13"", ""jurisdiction"": ""Delaware"", ""party"": [""Burlington Coat Factory Holdings, Inc."", ""Andrew Milstein""], ""term"": ""Non-Competition and Confidentiality Agreement""}"
7496116e8680dac321f36147b6312411.pdf,"{""effective_date"": ""2014-07-24"", ""jurisdiction"": ""California"", ""party"": [""Actuate Corporation"", ""Open Text Corporation""], ""term"": ""18 months""}","{""jurisdiction"": ""Delaware"", ""party"": [""Actuate Corporation"", ""Open Text Corporation"", ""Thomas McKeever"", ""Gordon A. Davies""], ""effective_date"": ""2014-07-24""}"
71eb79f23dae6063d5c334bf057e9ab4.pdf,"{""effective_date"": ""2006-11-28"", ""jurisdiction"": ""New York"", ""party"": [""Shire Pharmaceuticals Inc."", ""L.E.K. Consulting LLC"", ""New River Pharmaceuticals Inc.""], ""term"": ""5 years""}","{""effective_date"": ""2006-11-28"", ""jurisdiction"": ""Delaware"", ""party"": [""Shire Pharmaceuticals, Inc."", ""L.E.K. Consulting LLC"", ""New River Pharmaceuticals Inc."", ""Shire Pharmaceuticals Inc"", ""New River Pharmaceuticals Inc""], ""term"": ""This Agreement shall become effective upon the effective Date and shall remain in effect for five (5) years from the Effective Date unless extended by the written consent of the Parties.""}"
7b000336caa6b4d83f97d836ff47a31b.pdf,"{""jurisdiction"": ""Massachusetts"", ""party"": [""Vistaprint Usa Inc.""]}","{""jurisdiction"": ""Massachusetts""}"
79b6066281288c2d1c2403fedab7a893.pdf,"{""jurisdiction"": ""Illinois"", ""party"": [""Florists\u2019 Transworld Delivery Inc.""]}","{""jurisdiction"": ""State of Illinois""}"
7c829782f18b4e438aad3f8303c8b6f7.pdf,"{""jurisdiction"": ""Utah"", ""party"": [""Usana Health Sciences Inc.""]}","{""jurisdiction"": ""State of Utah"", ""party"": [""USANA Health Sciences, Inc."", ""Eric Dean Sprunk""]}"
796aa7574c8e4717d31704518bac663f.pdf,"{""effective_date"": ""2014-06-10"", ""jurisdiction"": ""Ohio"", ""party"": [""Jeffrey W. Henderson"", ""Cardinal Health Inc.""]}","{""effective_date"": ""2014-06-10"", ""jurisdiction"": ""Ohio"", ""party"": [""Jeffrey W. Henderson"", ""Cardinal Health, Inc."", ""Carole Watkins""]}"
7cf3dfaf7afd9989de90cb3cbd8d6a83.pdf,"{""effective_date"": ""2004-04-26"", ""jurisdiction"": ""Washington"", ""party"": [""Microsoft Corporation"", ""Electronic Arts""]}","{""jurisdiction"": ""Washington"", ""party"": [""Electronic Arts Inc."", ""Microsoft Corporation""]}"
7c2d01f37f271540ebc035d46ee312cd.pdf,"{""jurisdiction"": ""Massachusetts"", ""party"": [""Vistaprint Usa Inc.""]}","{""party"": [""VistaPrint USA, Incorporated"", ""Employee"", ""Vistaprint USA, Incorporated""], ""jurisdiction"": ""Massachusetts""}"
79659d0946a4381a1a8ffdbc3231073e.pdf,"{""effective_date"": ""2007-05-17"", ""party"": [""Biosite Inc."", ""Inverness Medical Innovations Inc."", ""Gunars Valkirs""], ""jurisdiction"": ""California""}","{""effective_date"": ""2007-05-17"", ""jurisdiction"": ""Delaware"", ""party"": [""INVERNESS MEDICAL INNOVATIONS, INC."", ""BIOSITE INCORPORATED""]}"
79d27022b351e5ac875ebdfce2965d1b.pdf,"{""effective_date"": ""2013-01-22"", ""jurisdiction"": ""New York"", ""party"": [""J. Crew Group Inc."", ""Joan Durkin""], ""term"": ""3 years""}","{""effective_date"": ""2013-01-22"", ""party"": [""J. Crew Group, Inc."", ""affiliates"", ""Joan Durkin""], ""jurisdiction"": ""New York""}"
7a70407ab1772c94cae398698d72b024.pdf,"{""effective_date"": ""2004-08-24"", ""jurisdiction"": ""New Jersey"", ""party"": [""Mark A. Sirgo"", ""Biodelivery Sciences International Inc.""]}","{""effective_date"": ""2004-08-24"", ""jurisdiction"": ""Delaware"", ""party"": [""Mark A. Sirgo"", ""BioDelivery Sciences International, Inc."", ""Andrew L. Finn""]}"
7aaea789c153895efa4dc2cdb239bf7c.pdf,"{""effective_date"": ""2011-04-15"", ""jurisdiction"": ""Delaware"", ""party"": [""Lincare Holdings Inc."", ""Linde Ag""], ""term"": ""2 years""}","{""effective_date"": ""2011-04-15"", ""jurisdiction"": ""Germany"", ""party"": [""Lincare Holdings Inc."", ""Linde AG""], ""term"": ""two-year anniversary""}"
7cfa17a4165369964337c2f46c40e3a2.pdf,"{""jurisdiction"": ""Texas"", ""party"": [""Legacy Housing Corporation""]}","{""jurisdiction"": ""Texas"", ""party"": [""Legacy Housing Corporation""]}"
806858a7ab08e1c6ed751bfa1b036af4.pdf,"{""jurisdiction"": ""California"", ""party"": [""Alcis Health Inc.""]}","{""jurisdiction"": ""California"", ""party"": [""ALCIS HEALTH, INC."", ""Recipient""]}"
82b263d025fddef5a8048b34eed91942.pdf,"{""jurisdiction"": ""Pennsylvania"", ""party"": [""The Hershey Company""]}","{""jurisdiction"": ""Commonwealth of Pennsylvania"", ""party"": [""The Hershey Company"", ""Executive""]}"
825e7621085e6b7b0cfd23dc5d16a9b8.pdf,"{""effective_date"": ""2009-02-02"", ""jurisdiction"": ""Ohio"", ""party"": [""Red Mountain Capital Partners LLC"", ""Air Transport Services Group Inc.""]}","{""jurisdiction"": ""Ohio""}"
80b10762496b1fbcf86f729528d30fed.pdf,"{""effective_date"": ""2007-02-06"", ""jurisdiction"": ""Colorado"", ""party"": [""Precision Metal Manufacturing Inc."", ""Back 2 Health Ltd.""], ""term"": ""5 years""}","{""effective_date"": ""2007-02-06"", ""jurisdiction"": ""Colorado"", ""party"": [""Precision Metal Manufacturing, Inc."", ""Back 2 Health, Ltd."", ""PRECISION METAL MANUFACTURING, INC.""]}"
86a578a6e19238530935b1f54a554b36.pdf,"{""jurisdiction"": ""New York"", ""party"": [""Neighborcare Inc."", ""Omnicare Inc.""]}","{""effective_date"": ""2005-07-01"", ""jurisdiction"": ""State of New York"", ""party"": [""Disclosing Party""]}"
80e3a1f3abe306d4feb3b134c707bd07.pdf,"{""effective_date"": ""2005-10-12"", ""jurisdiction"": ""Delaware"", ""party"": [""Koch Industries Inc."", ""Georgia-Pacific Corporation""], ""term"": ""2 years""}","{""jurisdiction"": ""Delaware"", ""party"": [""Georgia-Pacific Corporation"", ""Koch Industries, Inc.""], ""term"": ""two (2) years""}"
86700bef2a964227f73f0dcd135616f7.pdf,"{""jurisdiction"": ""Virginia"", ""party"": [""Joseph M. Squeri"", ""Comstock Homebuilding Companies Inc.""]}","{""effective_date"": ""2010-08-01"", ""party"": [""Joseph M. Squeri"", ""Comstock Homebuilding Companies, Inc."", ""Employee""], ""jurisdiction"": ""Commonwealth of Virginia""}"
