filename,ground_truth,prediction,field_em,field_f1,field_fuzzy
"19861201_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment.pdf","{""registrant_name"": ""Arnold & Porter"", ""registration_num"": ""1750"", ""signer_name"": ""Brooksley Born"", ""file_date"": ""30th day of December , 1986""}","{""registrant_name"": ""Arnold & Porter"", ""registration_num"": ""1750"", ""signer_name"": ""Brooksley Born"", ""file_date"": ""1986-12-30""}",0.7500,0.7500,0.8106
19870601_DLA Piper US LLP_Amendment_Amendment.pdf,"{""registrant_name"": ""Verner, Liipfert, Bernhard, McPherson and Hand, Chartered"", ""registration_num"": ""3712"", ""file_date"": ""22nd day of ' 1987 Commission Expires August 31. 1991""}","{""registrant_name"": ""Verner, Liipfert, Bernhard, McPherson and Hand, Chartered"", ""registration_num"": ""3712""}",0.6667,0.6667,0.6667
19870302_FCB New York_Amendment_Amendment.pdf,"{""registration_num"": ""2415"", ""registrant_name"": ""FCB/LEBER KATZ PARTNERS, INC."", ""signer_title"": ""Vice President/Controller"", ""file_date"": ""2/10/88""}","{""registration_num"": ""2415"", ""registrant_name"": ""FCB/LEBER KATZ PARTNERS, INC."", ""signer_title"": ""Vice President/Controller""}",0.7500,0.7500,0.7500
"19880301_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment.pdf","{""registration_num"": ""1750"", ""registrant_name"": ""ARNOLD & PORTER"", ""signer_name"": ""Patrick FJ Macrory"", ""file_date"": ""March 18th day of 1988 '""}","{""registration_num"": ""1750"", ""registrant_name"": ""ARNOLD & PORTER"", ""signer_name"": ""Patrick FJ Macrory""}",0.7500,0.7500,0.7500
19881101_Hogan Lovells US LLP_Amendment_Amendment.pdf,"{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson"", ""file_date"": ""17th November 88 day of 19""}","{""registration_num"": ""2244"", ""registrant_name"": ""Hogan & Hartson""}",0.6667,0.6667,0.6667
"19871001_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment.pdf","{""registration_num"": ""3492"", ""registrant_name"": ""AKIN, GUMP, STRAUSS, HAUER & FELD"", ""signer_name"": ""Richard Rivers, P.C."", ""signer_title"": ""Akin, Gump, Strauss, Hauer & Feld Power of Attorney"", ""file_date"": ""7th day of _ October .1987""}","{""registration_num"": ""3492"", ""registrant_name"": ""AKIN, GUMP, STRAUSS, HAUER & FELD"", ""signer_name"": ""Richard R. Rivers"", ""signer_title"": ""Power of Attorney"", ""file_date"": ""1987-10-07""}",0.4000,0.6424,0.7292
19880401_Holland _ Knight_Amendment_Amendment.pdf,"{""registrant_name"": ""Holland & Knight"", ""registration_num"": ""3718"", ""signer_name"": ""Dickson R. Loon"", ""file_date"": ""5th day of April 1988""}","{""registrant_name"": ""Holland & Knight"", ""registration_num"": ""3718"", ""signer_name"": ""Tracy R. Sloan"", ""file_date"": ""1988-04-05""}",0.5000,0.5833,0.6986
19880901_China Daily Distribution Corporation_Amendment_Amendment.pdf,"{""registration_num"": ""3457"", ""registrant_name"": ""CHINA DAILY DISTRIBUTION CORP."", ""signer_name"": ""Young Kee"", ""signer_title"": ""President & Director"", ""file_date"": ""20 day of September , 19_84""}","{""registration_num"": ""3457"", ""registrant_name"": ""CHINA DAILY DISTRIBUTION CORP."", ""signer_name"": ""Young Kee"", ""signer_title"": ""President & Director"", ""file_date"": ""1984-09-20""}",0.8000,0.8000,0.8500
"19880501_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment.pdf","{""registration_num"": ""3492"", ""registrant_name"": ""AKIN, GUMP, STRAUSS, HAUER & FELD"", ""signer_name"": ""Daniel L. Spiegel"", ""signer_title"": ""AkinPartner with Power of Attorney"", ""file_date"": ""and sworn to before me at. 19\u00aa day of May""}","{""registration_num"": ""3492"", ""registrant_name"": ""AKIN, GUMP, STRAUSS, HAUER & FELD"", ""signer_name"": ""Daniel L. Spiegel"", ""signer_title"": ""Partner with Power of Attorney""}",0.6000,0.7600,0.7875
"19890201_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment.pdf","{""registration_num"": ""1750"", ""registrant_name"": ""ARNOLD & PORTER"", ""signer_name"": ""Robert Herzstein"", ""file_date"": ""January 1989 3154 day of""}","{""registration_num"": ""1750"", ""registrant_name"": ""ARNOLD & PORTER"", ""signer_name"": ""Robert Herzstein"", ""file_date"": ""1989-01-31""}",0.7500,0.7500,0.8438
19890201_Manufactured Imports and Investment Promotion Organization (MIPRO)_Amendment_Amendment.pdf,"{""registrant_name"": ""Manufactured Imports Promotion Organization"", ""registration_num"": ""3196"", ""signer_name"": ""Norihiro Kono"", ""file_date"": ""9th day of February 1989""}","{""registrant_name"": ""Manufactured Imports Promotion Organization"", ""registration_num"": ""3196"", ""signer_name"": ""Norihiro Kono"", ""file_date"": ""February 9, 1989""}",0.7500,0.8750,0.9167
19890501_Singapore Tourism Board_Amendment_Amendment.pdf,"{""registrant_name"": ""Singapore Tourist Promotion Board"", ""registration_num"": ""2414"", ""signer_name"": ""Mr Kay-Yew Koh"", ""signer_title"": ""Senior Vice-President (Americas)""}","{""registrant_name"": ""Singapore Tourist Promotion Board"", ""registration_num"": ""2414"", ""signer_name"": ""Mr Kay-Yew Koh"", ""signer_title"": ""Senior Vice-President (Americas)""}",1.0000,1.0000,1.0000
19900201_Korea Economic Institute_Amendment_Amendment.pdf,"{""registrant_name"": ""Korea Economic Institute of America"", ""registration_num"": ""3327"", ""file_date"": ""February 272 day of ,1990""}","{""registrant_name"": ""Korea Economic Institute of America"", ""registration_num"": ""3327""}",0.6667,0.6667,0.6667
"19890501_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment.pdf","{""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld"", ""registration_num"": ""3492"", ""signer_name"": ""Daniel L. Spiegel,"", ""signer_title"": ""Partner with Power of Attorney AKIN, GUMP, STRAUSS, HAUER & FELD"", ""file_date"": "". 6 19 day of May 19.89""}","{""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld"", ""registration_num"": ""3492"", ""signer_name"": ""Daniel L. Spiegel"", ""signer_title"": ""Partner with Power of Attorney"", ""file_date"": ""1989-05-19""}",0.6000,0.7333,0.7920
"19890901_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment.pdf","{""registrant_name"": ""ARNOLD & PORTER"", ""registration_num"": ""1750"", ""signer_name"": ""William D. Rogers"", ""file_date"": ""1989 \"" 25th day of September""}","{""registrant_name"": ""ARNOLD & PORTER"", ""registration_num"": ""1750"", ""signer_name"": ""William D. Rogers"", ""file_date"": ""1989-09-25""}",0.7500,0.7500,0.8382
"19900101_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment.pdf","{""registrant_name"": ""Arnold & Porter"", ""registration_num"": ""1750"", ""signer_name"": ""William D. Rogers"", ""file_date"": ""25thday of January ,19_90""}","{""registrant_name"": ""Arnold & Porter"", ""registration_num"": ""1750"", ""file_date"": ""2009-01-26"", ""signer_name"": ""William D. Rogers""}",0.7500,0.7500,0.7984
"19900401_Tourism Authority of Thailand, Los Angeles_Amendment_Amendment.pdf","{""registrant_name"": ""Tourism Authority of Thailand"", ""registration_num"": ""2178""}","{""registrant_name"": ""Tourism Authority of Thailand"", ""registration_num"": ""2178"", ""file_date"": ""1988-12-20""}",1.0000,1.0000,1.0000
19900901_British Virgin Islands Tourist Board_Amendment_Amendment.pdf,"{""registrant_name"": ""-British Virgin Islands Tourist Board"", ""registration_num"": ""3354"", ""file_date"": ""th day of September 1890""}","{""registrant_name"": ""British Virgin Islands Tourist Board"", ""registration_num"": ""3354""}",0.6667,0.6667,0.6667
"19900801_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment.pdf","{""registrant_name"": ""ARNOLD & PORTER"", ""registration_num"": ""1750"", ""signer_name"": ""William D. Rogers"", ""file_date"": ""14th day of August 1990""}","{""registrant_name"": ""ARNOLD & PORTER"", ""registration_num"": ""1750"", ""signer_name"": ""William D. Rogers"", ""file_date"": ""1990-08-14""}",0.7500,0.7500,0.8145
"19900701_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment.pdf","{""registration_num"": ""3492"", ""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld"", ""signer_name"": ""Daniel L. Spiegel"", ""signer_title"": ""Akin, Gump, Strauss, Hauer & Feld Partner with Power of Attorney"", ""file_date"": ""24 day of July - 1990""}","{""registration_num"": ""3492"", ""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld"", ""signer_name"": ""Daniel L. Spiegel"", ""signer_title"": ""Partner with Power of Attorney"", ""file_date"": ""1990-07-24""}",0.6000,0.7333,0.7941
"19901201_CMGRP, Inc._Amendment_Amendment.pdf","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery"", ""registration_num"": ""3911"", ""signer_name"": ""Mark C. Helmke"", ""signer_title"": ""Executive Vice President and General Manager"", ""file_date"": ""alecember 19th 90 day of ,19""}","{""registrant_name"": ""Robinson, Lake, Lerer & Montgomery"", ""registration_num"": ""3911"", ""signer_name"": ""Mark C. Helmke"", ""signer_title"": ""Executive Vice President and General Manager"", ""file_date"": ""1990-12""}",0.8000,0.8000,0.8606
"19901101_Crowell _ Moring International, Ltd._Amendment_Amendment.pdf","{""registrant_name"": ""Crowell & Moring International L.P."", ""registration_num"": ""3988"", ""signer_name"": ""Crowell & Moring International L.P."", ""signer_title"": ""President"", ""file_date"": ""day of November 1990 \u2611 6""}","{""registrant_name"": ""Crowell & Moring International L.P."", ""registration_num"": ""3988"", ""signer_name"": ""Doral S. Cooper"", ""signer_title"": ""President of Crowell & Moring International, Inc."", ""file_date"": ""1990-11-06""}",0.4000,0.4571,0.5825
"19901201_JETRO, San Francisco_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1813"", ""registrant_name"": ""JETRO-San Francisco"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""12/28/90"", ""signer_title"": ""Deputy Director General""}","{""registration_num"": ""#1813"", ""registrant_name"": ""JETRO-San Francisco"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""1990-12-28"", ""signer_title"": ""Deputy Director General""}",0.8333,0.8333,0.9286
19910101_Invest Northern Ireland_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""No. 4364"", ""registrant_name"": ""Industrial Development Board for Northem Ireland"", ""foreign_principle_name"": ""The Department of Economic Development"", ""file_date"": ""January 22, 1991"", ""signer_name"": ""Terry Reilly"", ""signer_title"": ""Manager Administration""}","{""registration_num"": ""4364 cmq"", ""registrant_name"": ""Industrial Development Board for Northern Ireland"", ""foreign_principle_name"": ""The Department of Economic Development"", ""signer_name"": ""Terry Reilly"", ""signer_title"": ""Manager Administration""}",0.5000,0.7222,0.7504
"19910101_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""file_date"": ""1/22/91"", ""signer_title"": ""Director, Public Affairs""}","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""file_date"": ""1991-01-22"", ""signer_title"": ""Director, Public Affairs""}",0.8333,0.8333,0.9103
"19910101_Akin, Gump, Strauss, Hauer _ Feld, LLP_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld"", ""registration_num"": ""3492"", ""foreign_principle_name"": ""Matsushita Electric Industrial Ltd. Co.,"", ""signer_name"": ""Laurence J. Hoffman"", ""signer_title"": ""Partner with Power of Attorney"", ""file_date"": ""1/24/91""}","{""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld"", ""registration_num"": ""3492"", ""foreign_principle_name"": ""Matsushita Electric Industrial Co., Ltd."", ""signer_name"": ""Laurence J. Hoffman"", ""signer_title"": ""Partner with Power of Attorney"", ""file_date"": ""1991-01-24""}",0.6667,0.8333,0.8967
"19910101_Daniel J. Edelman, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Daniel J. Edelman, Inc."", ""registration_num"": ""3634"", ""foreign_principle_name"": ""Malaysian Palm Oil Promotion Council"", ""file_date"": ""1-29-91"", ""signer_title"": ""Account Executive"", ""signer_name"": ""Robin G. Matthews""}","{""registrant_name"": ""Daniel J. Edelman, Inc."", ""registration_num"": ""3634"", ""foreign_principle_name"": ""Malaysian Palm Oil Promotion Council"", ""file_date"": ""1991-01-29"", ""signer_title"": ""Account Executive"", ""signer_name"": ""Robin G. Matthews""}",0.8333,0.8333,0.9103
19910101_Korea Economic Institute_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Korea Economic Institute of America"", ""registration_num"": ""3327"", ""foreign_principle_name"": ""Korea Development Institute"", ""signer_name"": ""Mitzi Kimball"", ""file_date"": ""Jan. 23, 1991"", ""signer_title"": ""Treasurer""}","{""registrant_name"": ""Korea Economic Institute of America"", ""registration_num"": ""3327"", ""foreign_principle_name"": ""Korea Development Institute"", ""signer_name"": ""Mitzi Kimball"", ""file_date"": ""1991-01-23"", ""signer_title"": ""Treasurer""}",0.8333,0.8333,0.9035
19910101_Office of Tibet_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1699"", ""registrant_name"": ""The Office of Tibet"", ""foreign_principle_name"": ""The Dalai Lama"", ""signer_title"": ""Representative"", ""signer_name"": ""Rinchen Dharlo"", ""file_date"": ""1/25/91""}","{""registration_num"": ""1699"", ""registrant_name"": ""The Office of Tibet"", ""foreign_principle_name"": ""The Dalai Lama"", ""signer_name"": ""Rinchen Dhurlo, Representative"", ""file_date"": ""1991-01-25""}",0.5000,0.5667,0.6777
"19910201_Akin, Gump, Strauss, Hauer _ Feld, LLP_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld"", ""registration_num"": ""3492"", ""foreign_principle_name"": ""Matsushita Electronics Corporation"", ""signer_name"": ""Daniel L. Spiegel"", ""file_date"": ""2/25/91"", ""signer_title"": ""Attorney with Power of Attorney""}","{""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld"", ""registration_num"": ""3492"", ""foreign_principle_name"": ""Matsushita Electronics Corporation"", ""signer_name"": ""Daniel L. Spiegel"", ""file_date"": ""1991-02-25"", ""signer_title"": ""Attorney with Power of Attorney""}",0.8333,0.8000,0.9103
"19910101_World Zionist Organization - American Section, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""World Zionist Organization-American Section, Inc"", ""registration_num"": ""2278"", ""foreign_principle_name"": ""World Zionist Organization"", ""file_date"": ""1/24/91"", ""signer_name"": ""Sam Bloch"", ""signer_title"": ""Director of Publications""}","{""registrant_name"": ""World Zionist Organization-American Section, Inc"", ""registration_num"": ""2278"", ""foreign_principle_name"": ""World Zionist Organization"", ""file_date"": ""1991-01-24"", ""signer_name"": ""Sam Bloch"", ""signer_title"": ""Director of Publications""}",0.8333,0.8333,0.9103
"19910201_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""Feb. 4, 1991"", ""signer_name"": ""Kunio Ito"", ""signer_title"": ""Director, Public Affairs""}","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""signer_title"": ""Director, Public Affairs""}",0.8333,0.8333,0.8333
"19910201_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Shintaro Oishi"", ""file_date"": ""02-01-91"", ""signer_title"": ""Executive Director""}","{""registrant_name"": ""JETRO, Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Shintaro Oishi"", ""file_date"": ""1991-02-01"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.9286
"19910201_Tourism Authority of Thailand, Los Angeles_Amendment_Amendment.pdf","{""registrant_name"": ""Tourism Authority of Thailand"", ""registration_num"": ""2178"", ""file_date"": ""FEB 07 1991""}","{""registrant_name"": ""Tourism Authority of Thailand"", ""registration_num"": ""2178"", ""file_date"": ""1991-02-07""}",0.6667,0.6667,0.8070
19910201_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""and title PAR\u00c9 LED"", ""file_date"": ""91.02.06"", ""signer_title"": ""DELEGATE GENERAL""}","{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""L\u00e9o Pare"", ""file_date"": ""2006-09-01"", ""signer_title"": ""Delegate General""}",0.6667,0.6667,0.8150
"19910201_JETRO, San Francisco_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO-San Francisco"", ""registration_num"": ""1813"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""1/31/91"", ""signer_title"": ""Deputy Director General""}","{""registrant_name"": ""JETRO-San Francisco"", ""registration_num"": ""#1813"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""1991-01-31"", ""signer_title"": ""Deputy Director General""}",0.8333,0.8333,0.9103
19910201_Kobe Trade Information Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""KOBE TRADE INFORMATION OFFICE"", ""registration_num"": ""2438"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Government"", ""file_date"": ""2/06/91"", ""signer_title"": ""Director"", ""signer_name"": ""Toshiyuki Ishida""}","{""registrant_name"": ""KOBE TRADE INFORMATION OFFICE"", ""registration_num"": ""2438"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Government"", ""signer_title"": ""Director"", ""signer_name"": ""Toshiyuki Ishida""}",0.8333,0.8000,0.8333
19910201_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Replublic of Northern Cyprus"", ""registration_num"": ""2619"", ""file_date"": ""Feb.,- 6, 1991"", ""signer_name"": ""Osman Ertug"", ""signer_title"": ""Director""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_name"": ""Osman Ertug"", ""signer_title"": ""Director""}",0.6000,0.7333,0.7984
19910201_Representative of German Industry and Trade_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Representative for German Industry and Trade"", ""registration_num"": ""4274"", ""foreign_principle_name"": ""Federation of German Industries (BDI) Association of German Chambers of Industry,and Commerce (DIHT)"", ""file_date"": ""2.15.91"", ""signer_name"": ""John Vaughan"", ""signer_title"": ""Attorney""}","{""registrant_name"": ""Representative for German Industry and Trade"", ""registration_num"": ""4274"", ""foreign_principle_name"": ""Federation of German Industries (BDI) Association of German Chambers of Industry and Commerce (DITG)"", ""signer_name"": ""John Vaughan"", ""signer_title"": ""Attorney""}",0.6667,0.7654,0.8307
"19910301_Arnold _ Porter Kaye Scholer, LLP_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1750"", ""registrant_name"": ""ARNOLD & PORTER"", ""foreign_principle_name"": ""Canadian Meat Council"", ""file_date"": ""3/20/91"", ""signer_name"": ""Michael T. Shor"", ""signer_title"": ""Partner""}","{""registration_num"": ""1750"", ""registrant_name"": ""ARNOLD & PORTER"", ""foreign_principle_name"": ""Canadian Meat Council"", ""signer_name"": ""Michael T. Shor"", ""signer_title"": ""Partner""}",0.8333,0.8333,0.8333
19910301_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish republic of Northern Cyprus"", ""registration_num"": ""2619"", ""file_date"": ""March 8, 1991"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug""}",0.8000,0.7556,0.8000
19910301_Invest Northern Ireland_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Industrial Development Board for Northern Ireland"", ""foreign_principle_name"": ""The Department of Economic Development"", ""signer_name"": ""Terry Reilly"", ""file_date"": ""March 12, 1991"", ""signer_title"": ""Manager Administration""}","{""registrant_name"": ""Industrial Development Board for Northern Ireland"", ""foreign_principle_name"": ""The Department of Economic Development"", ""signer_name"": ""Terry Reilly"", ""file_date"": ""1991-03-12"", ""signer_title"": ""Manager Administration""}",0.8000,0.8000,0.8762
"19910201_World Zionist Organization - American Section, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2278"", ""registrant_name"": ""World Zionist Organization-American Section, Inc."", ""foreign_principle_name"": ""World Zionist Organization"", ""file_date"": ""2/21/91"", ""signer_title"": ""Dir. of Publications"", ""signer_name"": ""Sam E. Bloch""}","{""registration_num"": ""2278"", ""registrant_name"": ""World Zionist Organization-American Section, Inc."", ""foreign_principle_name"": ""World Zionist Organization"", ""file_date"": ""1991-02-19"", ""signer_title"": ""Sam E. Bloch Dir. of Publications"", ""signer_name"": ""Sam E. Bloch""}",0.6667,0.7778,0.8703
"19910301_Akin, Gump, Strauss, Hauer _ Feld, LLP_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld"", ""registration_num"": ""3492"", ""foreign_principle_name"": ""Schneider S.A."", ""signer_name"": ""Daniel L. Spiegel"", ""file_date"": ""3/4/91"", ""signer_title"": ""Attorney with Power of Attorney""}","{""registrant_name"": ""Akin, Gump, Strauss, Hauer & Feld"", ""registration_num"": ""3492"", ""foreign_principle_name"": ""Schneider S.A."", ""signer_name"": ""Daniel L. Spiegel"", ""file_date"": ""1991-03-04"", ""signer_title"": ""Attorney with Power of Attorney""}",0.8333,0.8000,0.8889
"19910301_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Far East Trade Service, Inc."", ""registration_num"": ""2985"", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""file_date"": ""March 1, 1991"", ""signer_name"": ""Robert Y. Wang"", ""signer_title"": ""Director""}","{""registrant_name"": ""Far East Trade Service, Inc."", ""registration_num"": ""2985"", ""foreign_principle_name"": ""Far East Trade Service, Inc., Taipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang"", ""signer_title"": ""Director""}",0.8333,0.8333,0.8333
19910301_Korea Economic Institute_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Korea Economic Institute of America"", ""registration_num"": ""3327"", ""foreign_principle_name"": ""Korea Institute for International Economic Policy"", ""file_date"": ""3/5/91"", ""signer_name"": ""W. Robert Warne"", ""signer_title"": ""President""}","{""registrant_name"": ""Korea Economic Institute of America"", ""registration_num"": ""3327"", ""foreign_principle_name"": ""Korea Institute for International Economic Policy"", ""file_date"": ""1991-03-05"", ""signer_name"": ""W. Robert Warne"", ""signer_title"": ""President""}",0.8333,0.8333,0.8889
19910301_Scottish Enterprise_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Scottish Development Agency"", ""registration_num"": ""3013"", ""foreign_principle_name"": ""Scottish Development Agency Glasgow, Scotland"", ""signer_name"": ""James A. Coppola,"", ""file_date"": ""2/2"", ""signer_title"": ""Accountant""}","{""registrant_name"": ""Scottish Development Agency"", ""registration_num"": ""3013"", ""foreign_principle_name"": ""Scottish Development Agency Glasgow, Scotland"", ""signer_name"": ""James A. Coppola"", ""file_date"": ""1991-02-25"", ""signer_title"": ""Accountant""}",0.8333,0.8333,0.9000
"19910301_JETRO, San Francisco_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO-San Francisco"", ""registration_num"": ""1813"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""2/28/91"", ""signer_title"": ""Deputy Director General""}","{""registrant_name"": ""JETRO-San Francisco"", ""registration_num"": ""#1813"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""1991-02-28"", ""signer_title"": ""Deputy Director General""}",0.8333,0.8333,0.9103
19910318_Moroccan National Tourist Office_Amendment_Amendment.pdf,"{""registrant_name"": ""MOROCCAN NATIONAL TOURIST OFFICE"", ""registration_num"": ""1793"", ""signer_name"": ""Le Charge des Allaires"", ""signer_title"": ""Consy \u2611 onsunaires"", ""file_date"": ""MAR 08 1991'""}","{""registrant_name"": ""MOROCCAN NATIONAL TOURIST OFFICE"", ""registration_num"": ""1793"", ""signer_name"": ""Baker Lemseffer"", ""signer_title"": ""Director"", ""file_date"": ""1991-03-08""}",0.4000,0.4000,0.5628
"19910301_World Zionist Organization - American Section, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2270"", ""registrant_name"": ""HORLD EIONIST ORGANIZATION-AMERICAN SECTION, INC."", ""foreign_principle_name"": ""World zionist Organization"", ""signer_title"": ""Director of Public"", ""file_date"": ""2/28/91"", ""signer_name"": ""Sam E. Bloch""}","{""registration_num"": ""2279"", ""registrant_name"": ""World Zionist Organization-American Section, Inc."", ""foreign_principle_name"": ""World Zionist Organization"", ""file_date"": ""1991-02-28"", ""signer_name"": ""Sam E. Bloch""}",0.3333,0.4333,0.6947
"19910401_Crowell _ Moring International, Ltd._Amendment_Amendment.pdf","{""registrant_name"": ""Crowell & Moring International L.P."", ""registration_num"": ""3988"", ""signer_title"": ""President"", ""file_date"": "".1991 4th day of""}","{""registrant_name"": ""Crowell & Moring International L.P."", ""registration_num"": ""3988"", ""signer_title"": ""President"", ""file_date"": ""April 4, 1991""}",0.7500,0.8214,0.8241
19910401_Kobe Trade Information Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""KOBE TRADE INFORMATION OFFICE"", ""registration_num"": ""2438"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Government"", ""file_date"": ""3/27/91"", ""signer_title"": ""Director"", ""signer_name"": ""Toshiyuki Ishida""}","{""registrant_name"": ""KOBE TRADE INFORMATION OFFICE"", ""registration_num"": ""2438"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Government"", ""signer_title"": ""Director"", ""signer_name"": ""Toshiyuki Ishida""}",0.8333,0.8000,0.8333
"19910401_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""file_date"": ""4/24/91"", ""signer_title"": ""Director, Public Aff""}","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""file_date"": ""1991-04-24"", ""signer_title"": ""Director, Public Aff.""}",0.8333,0.8333,0.9103
